id,sales
3025708,102.40200410901794
3025709,304.87252
3025710,102.40200410901794
3025711,304.87252
3025712,940.0643466133333
3025713,430.90776000000005
3025714,102.40200410901794
3025715,102.40200410901794
3025716,2932.96
3025717,102.40200410901794
3025718,102.40200410901794
3025719,102.40200410901794
3025720,1516.0309872857144
3025721,102.40200410901794
3025722,643.952663
3025723,102.40200410901794
3025724,102.40200410901794
3025725,703.9196266666665
3025726,1516.0309872857144
3025727,102.40200410901794
3025728,102.40200410901794
3025729,895.7327466133333
3025730,102.40200410901794
3025731,102.40200410901794
3025732,102.40200410901794
3025733,102.40200410901794
3025734,1516.0309872857144
3025735,102.40200410901794
3025736,1516.0309872857144
3025737,81.37648199549672
3025738,81.37648199549672
3025739,81.37648199549672
3025740,719.0797607999999
3025741,81.37648199549672
3025742,405.19068
3025743,81.37648199549672
3025744,307.07556
3025745,1084.8261466133333
3025746,466.09952000000004
3025747,81.37648199549672
3025748,2738.150252666666
3025749,3448.24
3025750,81.37648199549672
3025751,81.37648199549672
3025752,2738.150252666666
3025753,866.7644266666665
3025754,81.37648199549672
3025755,446.9136666666667
3025756,81.37648199549672
3025757,81.37648199549672
3025758,269.7739969523809
3025759,2738.150252666666
3025760,81.37648199549672
3025761,81.37648199549672
3025762,466.09952000000004
3025763,81.37648199549672
3025764,81.37648199549672
3025765,81.37648199549672
3025766,81.37648199549672
3025767,2738.150252666666
3025768,81.37648199549672
3025769,2738.150252666666
3025770,144.856453934568
3025771,144.856453934568
3025772,144.856453934568
3025773,144.856453934568
3025774,144.856453934568
3025775,144.856453934568
3025776,144.856453934568
3025777,144.856453934568
3025778,144.856453934568
3025779,144.856453934568
3025780,144.856453934568
3025781,144.856453934568
3025782,144.856453934568
3025783,144.856453934568
3025784,144.856453934568
3025785,144.856453934568
3025786,144.856453934568
3025787,144.856453934568
3025788,144.856453934568
3025789,144.856453934568
3025790,144.856453934568
3025791,144.856453934568
3025792,144.856453934568
3025793,144.856453934568
3025794,144.856453934568
3025795,144.856453934568
3025796,144.856453934568
3025797,144.856453934568
3025798,144.856453934568
3025799,144.856453934568
3025800,144.856453934568
3025801,144.856453934568
3025802,144.856453934568
3025803,146.52280160909694
3025804,146.52280160909694
3025805,1250.3833606666665
3025806,3038.24
3025807,146.52280160909694
3025808,565.30084
3025809,146.52280160909694
3025810,3105.1800399999997
3025811,8070.419919999999
3025812,7241.481093333333
3025813,1250.3833606666665
3025814,146.52280160909694
3025815,1649.3111199999998
3025816,146.52280160909694
3025817,146.52280160909694
3025818,840.7967333333333
3025819,840.7967333333333
3025820,146.52280160909694
3025821,7080.784159999999
3025822,146.52280160909694
3025823,1250.3833606666665
3025824,840.7967333333333
3025825,1250.3833606666665
3025826,146.52280160909694
3025827,146.52280160909694
3025828,7667.647600000001
3025829,146.52280160909694
3025830,146.52280160909694
3025831,146.52280160909694
3025832,146.52280160909694
3025833,1188.0384
3025834,639.6777866666666
3025835,146.52280160909694
3025836,0.0
3025837,0.0
3025838,0.0
3025839,665.23712
3025840,0.0
3025841,697.2126133333333
3025842,0.0
3025843,410.81348
3025844,848.2591466133334
3025845,755.85548
3025846,0.0
3025847,827.2962055396825
3025848,1817.6763199999998
3025849,0.0
3025850,0.0
3025851,827.2962055396825
3025852,544.2647657142858
3025853,0.0
3025854,1073.0544466666665
3025855,0.0
3025856,611.1192533333334
3025857,0.0
3025858,1073.0544466666665
3025859,0.0
3025860,0.0
3025861,611.1192533333334
3025862,0.0
3025863,827.2962055396825
3025864,0.0
3025865,0.0
3025866,1217.1224315999998
3025867,0.0
3025868,827.2962055396825
3025869,266.72093960952384
3025870,68.91819449216135
3025871,1193.465615238095
3025872,1305.5647576000001
3025873,68.91819449216135
3025874,2392.8614000000002
3025875,266.72093960952384
3025876,1328.6047576
3025877,1077.5701199999996
3025878,680.6819208000001
3025879,401.36512000000005
3025880,401.36512000000005
3025881,1778.0447575999997
3025882,266.72093960952384
3025883,68.91819449216135
3025884,466.2266666666667
3025885,707.18136
3025886,68.91819449216135
3025887,1847.4
3025888,1007.2175066666666
3025889,68.91819449216135
3025890,1193.465615238095
3025891,491.4817999999999
3025892,1193.465615238095
3025893,683.0419699999999
3025894,988.17532
3025895,1193.465615238095
3025896,266.72093960952384
3025897,116.96
3025898,707.18136
3025899,2671.96636
3025900,68.91819449216135
3025901,1193.465615238095
3025902,124.80003479222701
3025903,124.80003479222701
3025904,4369.154213333333
3025905,1265.5352799999998
3025906,124.80003479222701
3025907,695.5159866666665
3025908,124.80003479222701
3025909,2270.57712
3025910,1020.35576
3025911,6718.22924
3025912,4369.154213333333
3025913,4369.154213333333
3025914,985.16116
3025915,124.80003479222701
3025916,124.80003479222701
3025917,4369.154213333333
3025918,4369.154213333333
3025919,124.80003479222701
3025920,6088.992599999999
3025921,4369.154213333333
3025922,124.80003479222701
3025923,124.80003479222701
3025924,4369.154213333333
3025925,124.80003479222701
3025926,124.80003479222701
3025927,6718.22924
3025928,124.80003479222701
3025929,124.80003479222701
3025930,124.80003479222701
3025931,124.80003479222701
3025932,694.3437466666667
3025933,6168.418159999998
3025934,124.80003479222701
3025935,0.0
3025936,0.0
3025937,0.0
3025938,906.1526266666666
3025939,0.0
3025940,1017.8575066666666
3025941,0.0
3025942,832.2417199999999
3025943,998.5094799999999
3025944,397.8266666666667
3025945,2270.220181904762
3025946,0.0
3025947,883.2130799999999
3025948,0.0
3025949,0.0
3025950,0.0
3025951,0.0
3025952,0.0
3025953,412.24512000000004
3025954,0.0
3025955,0.0
3025956,455.4746762114286
3025957,0.0
3025958,0.0
3025959,0.0
3025960,136.44
3025961,0.0
3025962,0.0
3025963,0.0
3025964,0.0
3025965,2270.220181904762
3025966,1017.8575066666666
3025967,0.0
3025968,0.0
3025969,0.0
3025970,0.0
3025971,403.35304
3025972,0.0
3025973,261.591969344762
3025974,0.0
3025975,866.3623999999999
3025976,1043.8906
3025977,1111.6575066666667
3025978,1237.269321904762
3025979,1237.269321904762
3025980,976.98224
3025981,0.0
3025982,0.0
3025983,0.0
3025984,0.0
3025985,0.0
3025986,622.4133066666667
3025987,0.0
3025988,0.0
3025989,0.0
3025990,0.0
3025991,0.0
3025992,0.0
3025993,138.12
3025994,0.0
3025995,0.0
3025996,0.0
3025997,0.0
3025998,1237.269321904762
3025999,0.0
3026000,0.0
3026001,0.0
3026002,0.0
3026003,1165.801701333333
3026004,868.0065599999999
3026005,0.0
3026006,861.8907812933332
3026007,0.0
3026008,837.1614
3026009,1068.7737999999997
3026010,861.8907812933332
3026011,1165.801701333333
3026012,0.0
3026013,954.12508
3026014,0.0
3026015,0.0
3026016,1165.801701333333
3026017,1165.801701333333
3026018,0.0
3026019,885.0737466666667
3026020,0.0
3026021,0.0
3026022,0.0
3026023,0.0
3026024,0.0
3026025,0.0
3026026,536.5733066666667
3026027,0.0
3026028,0.0
3026029,0.0
3026030,0.0
3026031,861.8907812933332
3026032,454.7818
3026033,0.0
3026034,0.0
3026035,0.0
3026036,0.0
3026037,2391.1061600000003
3026038,0.0
3026039,955.5775066666667
3026040,0.0
3026041,2325.16
3026042,968.1655999999999
3026043,653.2499466666667
3026044,1334.0003088571427
3026045,1334.0003088571427
3026046,790.0454000000001
3026047,0.0
3026048,0.0
3026049,1334.0003088571427
3026050,1334.0003088571427
3026051,0.0
3026052,397.8266666666667
3026053,0.0
3026054,0.0
3026055,0.0
3026056,1334.0003088571427
3026057,0.0
3026058,0.0
3026059,153.64
3026060,0.0
3026061,0.0
3026062,0.0
3026063,1334.0003088571427
3026064,298.95812375047626
3026065,955.5775066666667
3026066,0.0
3026067,1098.1699866666668
3026068,50.40696967589328
3026069,50.40696967589328
3026070,1160.08888
3026071,50.40696967589328
3026072,665.24
3026073,785.8454133333332
3026074,1048.9288800000002
3026075,1018.2314799999999
3026076,1933.26296
3026077,258.21468
3026078,258.21468
3026079,1791.4488800000001
3026080,1098.1699866666668
3026081,50.40696967589328
3026082,661.6244266666667
3026083,661.6244266666667
3026084,50.40696967589328
3026085,1650.35672
3026086,50.40696967589328
3026087,50.40696967589328
3026088,50.40696967589328
3026089,328.13455999999996
3026090,1094.2826735238095
3026091,228.95120000000003
3026092,2745.12
3026093,50.40696967589328
3026094,1098.1699866666668
3026095,193.44
3026096,569.36492
3026097,863.3029999999999
3026098,50.40696967589328
3026099,1094.2826735238095
3026100,0.0
3026101,0.0
3026102,0.0
3026103,2139.4214
3026104,0.0
3026105,1211.3375066666667
3026106,0.0
3026107,674.3614
3026108,754.4313576000001
3026109,719.1733066666668
3026110,900.561302751111
3026111,0.0
3026112,853.4854
3026113,0.0
3026114,0.0
3026115,900.561302751111
3026116,900.561302751111
3026117,0.0
3026118,679.80512
3026119,0.0
3026120,0.0
3026121,900.561302751111
3026122,0.0
3026123,0.0
3026124,0.0
3026125,383.37907999999993
3026126,0.0
3026127,0.0
3026128,0.0
3026129,0.0
3026130,900.561302751111
3026131,662.16136
3026132,0.0
3026133,0.0
3026134,0.0
3026135,382.47040333333337
3026136,1815.40184
3026137,0.0
3026138,899.53084
3026139,0.0
3026140,568.46148
3026141,983.5539975999999
3026142,3713.7011999999995
3026143,382.47040333333337
3026144,0.0
3026145,853.4854
3026146,0.0
3026147,0.0
3026148,382.47040333333337
3026149,336.55721333333344
3026150,0.0
3026151,3713.7011999999995
3026152,0.0
3026153,0.0
3026154,382.47040333333337
3026155,0.0
3026156,0.0
3026157,0.0
3026158,4164.647239999999
3026159,0.0
3026160,0.0
3026161,382.47040333333337
3026162,0.0
3026163,336.55721333333344
3026164,867.5978
3026165,0.0
3026166,195.04210202049492
3026167,195.04210202049492
3026168,2237.498590666667
3026169,2071.72
3026170,195.04210202049492
3026171,1358.5239998799998
3026172,195.04210202049492
3026173,416.16788
3026174,968.1655999999999
3026175,390.54666666666674
3026176,2237.498590666667
3026177,2237.498590666667
3026178,780.9330799999999
3026179,195.04210202049492
3026180,195.04210202049492
3026181,195.04210202049492
3026182,195.04210202049492
3026183,195.04210202049492
3026184,761.44136
3026185,195.04210202049492
3026186,195.04210202049492
3026187,195.04210202049492
3026188,195.04210202049492
3026189,195.04210202049492
3026190,195.04210202049492
3026191,671.00512
3026192,195.04210202049492
3026193,195.04210202049492
3026194,195.04210202049492
3026195,195.04210202049492
3026196,2237.498590666667
3026197,761.44136
3026198,195.04210202049492
3026199,182.23199640579514
3026200,182.23199640579514
3026201,182.23199640579514
3026202,817.47608
3026203,182.23199640579514
3026204,283.31696
3026205,182.23199640579514
3026206,283.31696
3026207,243.77776000000003
3026208,319.66496
3026209,182.23199640579514
3026210,864.2139084920635
3026211,1598.2363199999998
3026212,182.23199640579514
3026213,182.23199640579514
3026214,864.2139084920635
3026215,1253.6944466666669
3026216,182.23199640579514
3026217,1472.1567917142854
3026218,182.23199640579514
3026219,738.2554799999999
3026220,182.23199640579514
3026221,1472.1567917142854
3026222,182.23199640579514
3026223,182.23199640579514
3026224,319.66496
3026225,182.23199640579514
3026226,182.23199640579514
3026227,182.23199640579514
3026228,182.23199640579514
3026229,1217.1224315999998
3026230,182.23199640579514
3026231,864.2139084920635
3026232,0.0
3026233,0.0
3026234,530.0127213333337
3026235,1200.1122403999998
3026236,0.0
3026237,1235.4974
3026238,0.0
3026239,548.2973999999999
3026240,758.03756
3026241,6218.627479999999
3026242,530.0127213333337
3026243,0.0
3026244,943.1829999999999
3026245,0.0
3026246,0.0
3026247,530.0127213333337
3026248,530.0127213333337
3026249,0.0
3026250,6290.20492
3026251,0.0
3026252,0.0
3026253,530.0127213333337
3026254,530.0127213333337
3026255,0.0
3026256,0.0
3026257,6724.35584
3026258,0.0
3026259,0.0
3026260,0.0
3026261,0.0
3026262,530.0127213333337
3026263,6724.35584
3026264,0.0
3026265,0.0
3026266,0.0
3026267,0.0
3026268,2670.9414
3026269,0.0
3026270,906.1737466666666
3026271,0.0
3026272,2127.44184
3026273,781.67756
3026274,5765.866279999999
3026275,722.7596613333334
3026276,722.7596613333334
3026277,809.64508
3026278,0.0
3026279,0.0
3026280,722.7596613333334
3026281,722.7596613333334
3026282,0.0
3026283,605.2579866666666
3026284,0.0
3026285,0.0
3026286,0.0
3026287,1229.0108
3026288,0.0
3026289,0.0
3026290,5533.572400000001
3026291,0.0
3026292,0.0
3026293,0.0
3026294,0.0
3026295,1229.0108
3026296,0.0
3026297,0.0
3026298,0.0
3026299,0.0
3026300,0.0
3026301,595.615
3026302,0.0
3026303,1086.8937466666666
3026304,0.0
3026305,160.9262396
3026306,767.42112
3026307,508.23798666666664
3026308,884.2603653333332
3026309,884.2603653333332
3026310,1037.8708
3026311,0.0
3026312,0.0
3026313,884.2603653333332
3026314,884.2603653333332
3026315,0.0
3026316,616.98632
3026317,0.0
3026318,0.0
3026319,0.0
3026320,884.2603653333332
3026321,0.0
3026322,0.0
3026323,228.46892
3026324,0.0
3026325,0.0
3026326,0.0
3026327,0.0
3026328,384.5241733333334
3026329,616.98632
3026330,0.0
3026331,8.027139543859649
3026332,8.027139543859649
3026333,8.027139543859649
3026334,547.07636
3026335,8.027139543859649
3026336,310.95328
3026337,8.027139543859649
3026338,197.21738666666664
3026339,375.25936
3026340,197.21738666666664
3026341,8.027139543859649
3026342,8.027139543859649
3026343,1950.6763199999998
3026344,8.027139543859649
3026345,8.027139543859649
3026346,8.027139543859649
3026347,393.65850723809524
3026348,8.027139543859649
3026349,393.65850723809524
3026350,8.027139543859649
3026351,393.65850723809524
3026352,393.65850723809524
3026353,393.65850723809524
3026354,8.027139543859649
3026355,8.027139543859649
3026356,305.87783999999994
3026357,8.027139543859649
3026358,8.027139543859649
3026359,8.027139543859649
3026360,8.027139543859649
3026361,1267.3991867999998
3026362,8.027139543859649
3026363,393.65850723809524
3026364,0.0
3026365,0.0
3026366,0.0
3026367,700.9612
3026368,0.0
3026369,393.82976
3026370,0.0
3026371,244.07132016
3026372,986.4418
3026373,244.07132016
3026374,0.0
3026375,730.6772118095237
3026376,1831.1563199999998
3026377,0.0
3026378,0.0
3026379,730.6772118095237
3026380,1015.0953
3026381,0.0
3026382,730.6772118095237
3026383,0.0
3026384,244.07132016
3026385,0.0
3026386,0.0
3026387,0.0
3026388,0.0
3026389,244.07132016
3026390,0.0
3026391,0.0
3026392,0.0
3026393,0.0
3026394,1420.4859492000003
3026395,0.0
3026396,0.0
3026397,0.0
3026398,0.0
3026399,933.5344556190475
3026400,708.0433600000001
3026401,0.0
3026402,376.50815
3026403,0.0
3026404,247.17883031999997
3026405,945.7780799999999
3026406,285.62919032
3026407,0.0
3026408,0.0
3026409,3167.96
3026410,0.0
3026411,0.0
3026412,0.0
3026413,679.5090399999999
3026414,0.0
3026415,933.5344556190475
3026416,0.0
3026417,247.17883031999997
3026418,0.0
3026419,679.5090399999999
3026420,0.0
3026421,0.0
3026422,285.62919032
3026423,0.0
3026424,0.0
3026425,0.0
3026426,0.0
3026427,1264.7997044
3026428,0.0
3026429,933.5344556190475
3026430,4.305476210526316
3026431,4.305476210526316
3026432,4.305476210526316
3026433,537.4032
3026434,4.305476210526316
3026435,489.83056
3026436,4.305476210526316
3026437,171.34222999999997
3026438,320.62707
3026439,450.23054
3026440,4.305476210526316
3026441,395.04614733333335
3026442,1555.96
3026443,4.305476210526316
3026444,4.305476210526316
3026445,4.305476210526316
3026446,4.305476210526316
3026447,4.305476210526316
3026448,705.0138099199999
3026449,4.305476210526316
3026450,1077.14668
3026451,4.305476210526316
3026452,395.04614733333335
3026453,4.305476210526316
3026454,4.305476210526316
3026455,171.34222999999997
3026456,4.305476210526316
3026457,4.305476210526316
3026458,4.305476210526316
3026459,4.305476210526316
3026460,932.5917795999999
3026461,4.305476210526316
3026462,4.305476210526316
3026463,0.0
3026464,0.0
3026465,744.0330882857144
3026466,1334.44
3026467,0.0
3026468,478.38304000000005
3026469,0.0
3026470,282.02583032
3026471,760.51856
3026472,282.02583032
3026473,0.0
3026474,744.0330882857144
3026475,1714.1874399999997
3026476,0.0
3026477,0.0
3026478,744.0330882857144
3026479,474.62511333333333
3026480,0.0
3026481,855.5307533333332
3026482,0.0
3026483,243.57547032
3026484,0.0
3026485,474.62511333333333
3026486,0.0
3026487,0.0
3026488,364.35430999999994
3026489,0.0
3026490,0.0
3026491,0.0
3026492,0.0
3026493,1420.4859492000003
3026494,0.0
3026495,744.0330882857144
3026496,0.0
3026497,0.0
3026498,525.8900053333334
3026499,521.4522404
3026500,0.0
3026501,1644.9354799999999
3026502,0.0
3026503,2424.12
3026504,1022.9637819999998
3026505,189.49517672000002
3026506,525.8900053333334
3026507,525.8900053333334
3026508,1517.5963199999999
3026509,0.0
3026510,0.0
3026511,525.8900053333334
3026512,525.8900053333334
3026513,0.0
3026514,189.49517672000002
3026515,0.0
3026516,0.0
3026517,0.0
3026518,525.8900053333334
3026519,0.0
3026520,0.0
3026521,320.62707
3026522,0.0
3026523,0.0
3026524,0.0
3026525,0.0
3026526,933.2465565866667
3026527,0.0
3026528,0.0
3026529,0.0
3026530,0.0
3026531,0.0
3026532,616.02052
3026533,0.0
3026534,1361.3725466666667
3026535,0.0
3026536,1118.04
3026537,1022.9637819999998
3026538,170.30714999999998
3026539,378.83479199999994
3026540,378.83479199999994
3026541,1573.5963199999999
3026542,0.0
3026543,0.0
3026544,378.83479199999994
3026545,733.6057964266666
3026546,0.0
3026547,170.30714999999998
3026548,0.0
3026549,0.0
3026550,0.0
3026551,733.6057964266666
3026552,0.0
3026553,0.0
3026554,189.49517672000002
3026555,0.0
3026556,0.0
3026557,0.0
3026558,0.0
3026559,733.6057964266666
3026560,0.0
3026561,0.0
3026562,636.2484466178922
3026563,636.2484466178922
3026564,2207.9792421025636
3026565,1046.44
3026566,636.2484466178922
3026567,374.93088000000006
3026568,636.2484466178922
3026569,960.9315866133334
3026570,1239.3282
3026571,248.51330666666664
3026572,636.2484466178922
3026573,2207.9792421025636
3026574,2514.51716
3026575,636.2484466178922
3026576,636.2484466178922
3026577,636.2484466178922
3026578,1032.1762066666668
3026579,636.2484466178922
3026580,1758.5885200000002
3026581,636.2484466178922
3026582,290.57176
3026583,1300.38806
3026584,359.0622000000001
3026585,636.2484466178922
3026586,636.2484466178922
3026587,704.4913066133333
3026588,636.2484466178922
3026589,636.2484466178922
3026590,636.2484466178922
3026591,636.2484466178922
3026592,1377.5204692000002
3026593,636.2484466178922
3026594,2207.9792421025636
3026595,53.510504866509116
3026596,53.510504866509116
3026597,53.510504866509116
3026598,691.1268400000001
3026599,53.510504866509116
3026600,376.20761600000003
3026601,53.510504866509116
3026602,913.2900133333334
3026603,677.02944
3026604,695.3326999999999
3026605,588.340113904762
3026606,53.510504866509116
3026607,1176.49116
3026608,53.510504866509116
3026609,53.510504866509116
3026610,53.510504866509116
3026611,53.510504866509116
3026612,53.510504866509116
3026613,695.3326999999999
3026614,53.510504866509116
3026615,53.510504866509116
3026616,53.510504866509116
3026617,53.510504866509116
3026618,53.510504866509116
3026619,53.510504866509116
3026620,753.59412
3026621,53.510504866509116
3026622,53.510504866509116
3026623,53.510504866509116
3026624,53.510504866509116
3026625,588.340113904762
3026626,53.510504866509116
3026627,53.510504866509116
3026628,0.0
3026629,0.0
3026630,0.0
3026631,1382.51752
3026632,0.0
3026633,984.4486266666667
3026634,0.0
3026635,2197.52
3026636,662.2313576
3026637,735.6616799999999
3026638,1420.0242733333334
3026639,1420.0242733333334
3026640,801.4952000000001
3026641,0.0
3026642,0.0
3026643,1420.0242733333334
3026644,985.0085066666667
3026645,0.0
3026646,6007.376639999999
3026647,0.0
3026648,0.0
3026649,0.0
3026650,1420.0242733333334
3026651,0.0
3026652,0.0
3026653,5915.984040000001
3026654,0.0
3026655,0.0
3026656,0.0
3026657,0.0
3026658,985.0085066666667
3026659,0.0
3026660,1420.0242733333334
3026661,95.13863816418943
3026662,95.13863816418943
3026663,95.13863816418943
3026664,757.7117999999999
3026665,95.13863816418943
3026666,322.123136
3026667,95.13863816418943
3026668,1114.3086
3026669,1058.2647200000001
3026670,613.2658571428572
3026671,613.2658571428572
3026672,613.2658571428572
3026673,2279.72
3026674,95.13863816418943
3026675,95.13863816418943
3026676,613.2658571428572
3026677,95.13863816418943
3026678,95.13863816418943
3026679,782.55412
3026680,95.13863816418943
3026681,95.13863816418943
3026682,95.13863816418943
3026683,95.13863816418943
3026684,95.13863816418943
3026685,95.13863816418943
3026686,688.1158666666666
3026687,95.13863816418943
3026688,95.13863816418943
3026689,95.13863816418943
3026690,95.13863816418943
3026691,613.2658571428572
3026692,95.13863816418943
3026693,95.13863816418943
3026694,95.13863816418943
3026695,95.13863816418943
3026696,95.13863816418943
3026697,2775.4232
3026698,95.13863816418943
3026699,674.2812251428571
3026700,95.13863816418943
3026701,903.4736
3026702,971.93216
3026703,652.0341199999999
3026704,674.2812251428571
3026705,674.2812251428571
3026706,541.98748
3026707,95.13863816418943
3026708,95.13863816418943
3026709,674.2812251428571
3026710,95.13863816418943
3026711,95.13863816418943
3026712,1073.2117600000001
3026713,95.13863816418943
3026714,95.13863816418943
3026715,95.13863816418943
3026716,674.2812251428571
3026717,95.13863816418943
3026718,95.13863816418943
3026719,695.7482400000001
3026720,95.13863816418943
3026721,95.13863816418943
3026722,674.2812251428571
3026723,95.13863816418943
3026724,674.2812251428571
3026725,95.13863816418943
3026726,95.13863816418943
3026727,0.0
3026728,0.0
3026729,0.0
3026730,1351.8
3026731,0.0
3026732,1472.3256432800001
3026733,0.0
3026734,2520.21796
3026735,975.34456
3026736,797.6558666666665
3026737,756.1159413333334
3026738,756.1159413333334
3026739,669.09788
3026740,0.0
3026741,0.0
3026742,1472.3256432800001
3026743,756.1159413333334
3026744,0.0
3026745,797.6558666666665
3026746,0.0
3026747,0.0
3026748,0.0
3026749,0.0
3026750,0.0
3026751,0.0
3026752,5490.824200000002
3026753,0.0
3026754,0.0
3026755,0.0
3026756,0.0
3026757,0.0
3026758,0.0
3026759,0.0
3026760,85.6541632821911
3026761,85.6541632821911
3026762,85.6541632821911
3026763,2480.09796
3026764,85.6541632821911
3026765,281.01114666666666
3026766,85.6541632821911
3026767,1145.30756
3026768,1505.54344
3026769,429.7584868571428
3026770,429.7584868571428
3026771,85.6541632821911
3026772,777.15032
3026773,85.6541632821911
3026774,85.6541632821911
3026775,85.6541632821911
3026776,85.6541632821911
3026777,85.6541632821911
3026778,854.9099866666667
3026779,85.6541632821911
3026780,85.6541632821911
3026781,85.6541632821911
3026782,429.7584868571428
3026783,85.6541632821911
3026784,85.6541632821911
3026785,697.74
3026786,85.6541632821911
3026787,85.6541632821911
3026788,85.6541632821911
3026789,85.6541632821911
3026790,281.01114666666666
3026791,85.6541632821911
3026792,85.6541632821911
3026793,333.1953690799999
3026794,0.0
3026795,211.25271118933333
3026796,1116.5528668
3026797,0.0
3026798,1478.79632
3026799,937.44744
3026800,1116.5528668
3026801,906.9342243999998
3026802,2249.42344
3026803,168.90714999999997
3026804,286.12391
3026805,1311.0100268
3026806,862.1458799999999
3026807,0.0
3026808,245.13252
3026809,168.90714999999997
3026810,0.0
3026811,2249.42344
3026812,0.0
3026813,188.09517672
3026814,972.26576
3026815,932.7907466666668
3026816,333.1953690799999
3026817,1319.4907199999998
3026818,2428.98344
3026819,333.1953690799999
3026820,967.1505600000002
3026821,411.78584
3026822,932.7907466666668
3026823,837.5365552
3026824,0.0
3026825,0.0
3026826,7.894630382153846
3026827,7.894630382153846
3026828,455.41960400000005
3026829,926.44
3026830,7.894630382153846
3026831,532.5612
3026832,7.894630382153846
3026833,267.13069698666663
3026834,532.5612
3026835,325.50567032
3026836,7.894630382153846
3026837,455.41960400000005
3026838,1625.0342
3026839,7.894630382153846
3026840,7.894630382153846
3026841,7.894630382153846
3026842,455.41960400000005
3026843,7.894630382153846
3026844,865.66
3026845,7.894630382153846
3026846,789.4433066666668
3026847,7.894630382153846
3026848,1146.0808914285712
3026849,7.894630382153846
3026850,7.894630382153846
3026851,563.87268
3026852,7.894630382153846
3026853,7.894630382153846
3026854,7.894630382153846
3026855,7.894630382153846
3026856,1394.6406292000001
3026857,7.894630382153846
3026858,7.894630382153846
3026859,55.49220568666501
3026860,55.49220568666501
3026861,495.806964
3026862,943.28
3026863,55.49220568666501
3026864,429.96848
3026865,55.49220568666501
3026866,1633.4424
3026867,1445.65976
3026868,316.06567032
3026869,55.49220568666501
3026870,55.49220568666501
3026871,1643.2742
3026872,55.49220568666501
3026873,55.49220568666501
3026874,495.806964
3026875,1851.5204799999995
3026876,55.49220568666501
3026877,681.9002800000001
3026878,55.49220568666501
3026879,801.3429866666667
3026880,55.49220568666501
3026881,1851.5204799999995
3026882,55.49220568666501
3026883,495.806964
3026884,353.83955032
3026885,55.49220568666501
3026886,55.49220568666501
3026887,55.49220568666501
3026888,55.49220568666501
3026889,1395.0406292000002
3026890,55.49220568666501
3026891,495.806964
3026892,0.0
3026893,0.0
3026894,550.6240864000001
3026895,2431.0623196
3026896,0.0
3026897,1322.8427226666668
3026898,0.0
3026899,2098.1678795999997
3026900,1114.61832
3026901,6510.173359999999
3026902,550.6240864000001
3026903,550.6240864000001
3026904,767.54892
3026905,0.0
3026906,0.0
3026907,0.0
3026908,0.0
3026909,0.0
3026910,1149.2012
3026911,0.0
3026912,0.0
3026913,0.0
3026914,550.6240864000001
3026915,0.0
3026916,0.0
3026917,5675.73916
3026918,0.0
3026919,0.0
3026920,0.0
3026921,0.0
3026922,550.6240864000001
3026923,1178.5265200000001
3026924,0.0
3026925,151.88618747827843
3026926,151.88618747827843
3026927,151.88618747827843
3026928,677.84712
3026929,151.88618747827843
3026930,239.56
3026931,151.88618747827843
3026932,275.28
3026933,1025.3809466133334
3026934,410.8274400000001
3026935,151.88618747827843
3026936,151.88618747827843
3026937,1848.1963199999998
3026938,151.88618747827843
3026939,151.88618747827843
3026940,151.88618747827843
3026941,849.9191853333334
3026942,151.88618747827843
3026943,715.1120799999999
3026944,151.88618747827843
3026945,676.4088800000001
3026946,151.88618747827843
3026947,767.9688266666668
3026948,151.88618747827843
3026949,849.9191853333334
3026950,339.73088
3026951,151.88618747827843
3026952,151.88618747827843
3026953,151.88618747827843
3026954,151.88618747827843
3026955,1240.409348
3026956,151.88618747827843
3026957,849.9191853333334
3026958,64.93408201098838
3026959,64.93408201098838
3026960,734.8589146666667
3026961,2494.2632
3026962,64.93408201098838
3026963,1611.5332266666667
3026964,734.8589146666667
3026965,952.2579599999999
3026966,962.82636
3026967,1111.52152
3026968,734.8589146666667
3026969,64.93408201098838
3026970,627.1996
3026971,64.93408201098838
3026972,64.93408201098838
3026973,734.8589146666667
3026974,734.8589146666667
3026975,64.93408201098838
3026976,1046.7830000000001
3026977,64.93408201098838
3026978,64.93408201098838
3026979,64.93408201098838
3026980,64.93408201098838
3026981,64.93408201098838
3026982,64.93408201098838
3026983,694.61412
3026984,64.93408201098838
3026985,64.93408201098838
3026986,734.8589146666667
3026987,64.93408201098838
3026988,734.8589146666667
3026989,64.93408201098838
3026990,64.93408201098838
3026991,47.59757530451117
3026992,47.59757530451117
3026993,47.59757530451117
3026994,857.44
3026995,47.59757530451117
3026996,1158.28
3026997,47.59757530451117
3026998,1164.68728
3026999,1167.2116
3027000,1158.28
3027001,47.59757530451117
3027002,408.5516563809524
3027003,1668.7874399999998
3027004,47.59757530451117
3027005,47.59757530451117
3027006,47.59757530451117
3027007,860.0724799999999
3027008,47.59757530451117
3027009,890.4854874285712
3027010,47.59757530451117
3027011,754.4742133333333
3027012,47.59757530451117
3027013,408.5516563809524
3027014,47.59757530451117
3027015,47.59757530451117
3027016,1114.16
3027017,47.59757530451117
3027018,47.59757530451117
3027019,47.59757530451117
3027020,47.59757530451117
3027021,1395.0406292000002
3027022,47.59757530451117
3027023,47.59757530451117
3027024,0.0
3027025,0.0
3027026,642.8391579047619
3027027,824.04
3027028,0.0
