id,sales
3021097,895.5107
3021098,895.5107
3021099,895.5107
3021100,895.5107
3021101,895.5107
3021102,5862.251
3021103,895.5107
3021104,895.5107
3021105,895.5107
3021106,5862.251
3021107,895.5107
3021108,895.5107
3021109,7627.212
3021110,895.5107
3021111,895.5107
3021112,895.5107
3021113,895.5107
3021114,1455.1223
3021115,895.5107
3021116,895.5107
3021117,899.91956
3021118,899.91956
3021119,1471.0375
3021120,269.18127
3021121,899.91956
3021122,8127.402
3021123,899.91956
3021124,4487.0327
3021125,10411.748
3021126,7817.3706
3021127,899.91956
3021128,899.91956
3021129,-310.76373
3021130,899.91956
3021131,899.91956
3021132,899.91956
3021133,5390.5034
3021134,899.91956
3021135,5688.567
3021136,899.91956
3021137,899.91956
3021138,899.91956
3021139,5962.359
3021140,899.91956
3021141,899.91956
3021142,6976.357
3021143,899.91956
3021144,899.91956
3021145,1471.0375
3021146,899.91956
3021147,1471.0375
3021148,899.91956
3021149,1471.0375
3021150,895.5107
3021151,895.5107
3021152,1478.9542
3021153,310.0495
3021154,895.5107
3021155,10807.73
3021156,895.5107
3021157,5388.173
3021158,9660.81
3021159,9142.327
3021160,1478.9542
3021161,895.5107
3021162,278.78235
3021163,5962.1616
3021164,895.5107
3021165,1478.9542
3021166,1478.9542
3021167,895.5107
3021168,7705.412
3021169,895.5107
3021170,895.5107
3021171,895.5107
3021172,3041.2432
3021173,895.5107
3021174,895.5107
3021175,10185.515
3021176,895.5107
3021177,895.5107
3021178,895.5107
3021179,895.5107
3021180,1478.9542
3021181,895.5107
3021182,895.5107
3021183,895.5107
3021184,895.5107
3021185,895.5107
3021186,2386.641
3021187,895.5107
3021188,8563.607
3021189,895.5107
3021190,3758.4067
3021191,9660.81
3021192,9142.327
3021193,1478.9542
3021194,895.5107
3021195,721.19324
3021196,5282.8364
3021197,895.5107
3021198,1478.9542
3021199,3041.2432
3021200,895.5107
3021201,9660.81
3021202,895.5107
3021203,895.5107
3021204,895.5107
3021205,5282.8364
3021206,895.5107
3021207,895.5107
3021208,10165.646
3021209,895.5107
3021210,895.5107
3021211,1478.9542
3021212,895.5107
3021213,3041.2432
3021214,895.5107
3021215,895.5107
3021216,856.9134
3021217,856.9134
3021218,1485.0067
3021219,1754.7172
3021220,856.9134
3021221,10851.145
3021222,856.9134
3021223,7985.11
3021224,7985.11
3021225,9760.16
3021226,856.9134
3021227,856.9134
3021228,2278.4434
3021229,856.9134
3021230,856.9134
3021231,856.9134
3021232,5533.3994
3021233,856.9134
3021234,11507.469
3021235,856.9134
3021236,856.9134
3021237,6175.4824
3021238,6175.4824
3021239,856.9134
3021240,856.9134
3021241,6824.134
3021242,856.9134
3021243,856.9134
3021244,856.9134
3021245,856.9134
3021246,3297.6753
3021247,856.9134
3021248,1485.0067
3021249,906.18805
3021250,906.18805
3021251,906.18805
3021252,5666.7266
3021253,906.18805
3021254,119.1368
3021255,906.18805
3021256,7248.606
3021257,4981.094
3021258,6085.381
3021259,1574.978
3021260,906.18805
3021261,-3.2892327
3021262,3145.0286
3021263,906.18805
3021264,906.18805
3021265,906.18805
3021266,906.18805
3021267,7889.6694
3021268,906.18805
3021269,906.18805
3021270,906.18805
3021271,906.18805
3021272,906.18805
3021273,906.18805
3021274,7889.6694
3021275,906.18805
3021276,906.18805
3021277,1574.978
3021278,906.18805
3021279,1574.978
3021280,906.18805
3021281,906.18805
3021282,900.14154
3021283,900.14154
3021284,900.14154
3021285,2116.496
3021286,900.14154
3021287,717.0688
3021288,900.14154
3021289,5518.7134
3021290,6745.9565
3021291,6012.3975
3021292,1536.8829
3021293,900.14154
3021294,-49.358006
3021295,6566.7197
3021296,900.14154
3021297,1536.8829
3021298,1536.8829
3021299,900.14154
3021300,10269.806
3021301,900.14154
3021302,900.14154
3021303,900.14154
3021304,3069.4697
3021305,900.14154
3021306,900.14154
3021307,10185.352
3021308,900.14154
3021309,900.14154
3021310,900.14154
3021311,900.14154
3021312,3069.4697
3021313,900.14154
3021314,900.14154
3021315,906.18805
3021316,906.18805
3021317,906.18805
3021318,4732.7295
3021319,906.18805
3021320,92.58398
3021321,906.18805
3021322,7248.606
3021323,5499.958
3021324,5499.958
3021325,1561.4104
3021326,906.18805
3021327,-29.84206
3021328,1561.4104
3021329,906.18805
3021330,1561.4104
3021331,906.18805
3021332,906.18805
3021333,5798.0215
3021334,906.18805
3021335,906.18805
3021336,906.18805
3021337,1561.4104
3021338,906.18805
3021339,906.18805
3021340,4967.527
3021341,906.18805
3021342,906.18805
3021343,906.18805
3021344,906.18805
3021345,1561.4104
3021346,906.18805
3021347,906.18805
3021348,906.18805
3021349,906.18805
3021350,906.18805
3021351,5426.431
3021352,906.18805
3021353,1.3885471
3021354,906.18805
3021355,5348.5366
3021356,5798.0215
3021357,4967.527
3021358,1561.4104
3021359,906.18805
3021360,-280.1663
3021361,3131.461
3021362,906.18805
3021363,906.18805
3021364,1561.4104
3021365,906.18805
3021366,9326.586
3021367,906.18805
3021368,906.18805
3021369,906.18805
3021370,906.18805
3021371,906.18805
3021372,906.18805
3021373,10644.418
3021374,906.18805
3021375,906.18805
3021376,1561.4104
3021377,906.18805
3021378,1561.4104
3021379,906.18805
3021380,906.18805
3021381,855.20026
3021382,855.20026
3021383,855.20026
3021384,5042.772
3021385,855.20026
3021386,-211.73451
3021387,855.20026
3021388,5042.772
3021389,8597.293
3021390,6418.397
3021391,1404.17
3021392,855.20026
3021393,-693.05206
3021394,5303.18
3021395,855.20026
3021396,855.20026
3021397,855.20026
3021398,855.20026
3021399,6418.397
3021400,855.20026
3021401,855.20026
3021402,855.20026
3021403,5303.18
3021404,855.20026
3021405,855.20026
3021406,9582.607
3021407,855.20026
3021408,855.20026
3021409,1404.17
3021410,855.20026
3021411,855.20026
3021412,855.20026
3021413,855.20026
3021414,895.4159
3021415,895.4159
3021416,895.4159
3021417,5301.8823
3021418,895.4159
3021419,3298.947
3021420,895.4159
3021421,5301.8823
3021422,5521.0493
3021423,3183.6306
3021424,1500.5275
3021425,895.4159
3021426,105.56543
3021427,6092.905
3021428,895.4159
3021429,895.4159
3021430,1500.5275
3021431,895.4159
3021432,4950.0
3021433,895.4159
3021434,895.4159
3021435,895.4159
3021436,3183.6306
3021437,895.4159
3021438,895.4159
3021439,9715.126
3021440,895.4159
3021441,895.4159
3021442,895.4159
3021443,895.4159
3021444,1500.5275
3021445,895.4159
3021446,895.4159
3021447,901.7229
3021448,901.7229
3021449,901.7229
3021450,2260.492
3021451,901.7229
3021452,2004.8069
3021453,901.7229
3021454,5354.0596
3021455,5776.395
3021456,7752.399
3021457,1485.1663
3021458,901.7229
3021459,192.07837
3021460,3129.2678
3021461,901.7229
3021462,901.7229
3021463,1485.1663
3021464,901.7229
3021465,7752.399
3021466,901.7229
3021467,901.7229
3021468,901.7229
3021469,3129.2678
3021470,901.7229
3021471,901.7229
3021472,8969.88
3021473,901.7229
3021474,901.7229
3021475,901.7229
3021476,901.7229
3021477,1485.1663
3021478,901.7229
3021479,901.7229
3021480,906.1318
3021481,906.1318
3021482,1477.2495
3021483,288.36545
3021484,906.1318
3021485,10716.176
3021486,906.1318
3021487,10077.196
3021488,4946.097
3021489,10028.635
3021490,906.1318
3021491,906.1318
3021492,-27.460766
3021493,906.1318
3021494,906.1318
3021495,906.1318
3021496,3160.353
3021497,906.1318
3021498,4946.097
3021499,906.1318
3021500,906.1318
3021501,906.1318
3021502,3160.353
3021503,906.1318
3021504,906.1318
3021505,7280.7856
3021506,906.1318
3021507,906.1318
3021508,906.1318
3021509,906.1318
3021510,1477.2495
3021511,906.1318
3021512,906.1318
3021513,889.4852
3021514,889.4852
3021515,1451.0895
3021516,913.32587
3021517,889.4852
3021518,10057.53
3021519,889.4852
3021520,7185.77
3021521,7185.77
3021522,4926.4307
3021523,889.4852
3021524,889.4852
3021525,-347.66415
3021526,889.4852
3021527,889.4852
3021528,1451.0895
3021529,6030.7173
3021530,889.4852
3021531,7990.253
3021532,889.4852
3021533,889.4852
3021534,889.4852
3021535,5427.4707
3021536,889.4852
3021537,889.4852
3021538,7185.77
3021539,889.4852
3021540,889.4852
3021541,889.4852
3021542,889.4852
3021543,1451.0895
3021544,889.4852
3021545,1451.0895
3021546,907.2016
3021547,907.2016
3021548,1513.6036
3021549,3434.7087
3021550,907.2016
3021551,7694.3047
3021552,907.2016
3021553,2062.9424
3021554,10461.136
3021555,10174.654
3021556,1513.6036
3021557,907.2016
3021558,-36.421673
3021559,6116.567
3021560,907.2016
3021561,907.2016
3021562,907.2016
3021563,907.2016
3021564,9720.136
3021565,907.2016
3021566,907.2016
3021567,1513.6036
3021568,3198.2444
3021569,907.2016
3021570,907.2016
3021571,10326.559
3021572,907.2016
3021573,907.2016
3021574,1513.6036
3021575,907.2016
3021576,1513.6036
3021577,6732.8936
3021578,907.2016
3021579,881.9963
3021580,881.9963
3021581,881.9963
3021582,765.2594
3021583,881.9963
3021584,10183.729
3021585,881.9963
3021586,7593.646
3021587,9571.327
3021588,10183.729
3021589,881.9963
3021590,881.9963
3021591,157.80449
3021592,881.9963
3021593,881.9963
3021594,1475.417
3021595,1475.417
3021596,881.9963
3021597,8101.9253
3021598,881.9963
3021599,881.9963
3021600,881.9963
3021601,3160.1953
3021602,881.9963
3021603,881.9963
3021604,10883.669
3021605,881.9963
3021606,881.9963
3021607,881.9963
3021608,881.9963
3021609,3160.1953
3021610,881.9963
3021611,1475.417
3021612,911.726
3021613,911.726
3021614,911.726
3021615,5403.9478
3021616,911.726
3021617,313.82822
3021618,911.726
3021619,5513.174
3021620,5739.2383
3021621,5025.976
3021622,1561.1777
3021623,911.726
3021624,-10.838303
3021625,3244.2812
3021626,911.726
3021627,3244.2812
3021628,1561.1777
3021629,911.726
3021630,7993.5005
3021631,911.726
3021632,911.726
3021633,911.726
3021634,1561.1777
3021635,911.726
3021636,911.726
3021637,10516.222
3021638,911.726
3021639,911.726
3021640,911.726
3021641,911.726
3021642,1561.1777
3021643,911.726
3021644,911.726
3021645,908.73956
3021646,908.73956
3021647,1518.5436
3021648,854.21106
3021649,908.73956
3021650,9754.976
3021651,908.73956
3021652,7137.1094
3021653,10407.58
3021654,9880.956
3021655,908.73956
3021656,908.73956
3021657,-310.96024
3021658,908.73956
3021659,908.73956
3021660,1518.5436
3021661,1518.5436
3021662,908.73956
3021663,8049.881
3021664,908.73956
3021665,908.73956
3021666,908.73956
3021667,3201.6465
3021668,908.73956
3021669,908.73956
3021670,9535.726
3021671,908.73956
3021672,908.73956
3021673,908.73956
3021674,908.73956
3021675,1518.5436
3021676,908.73956
3021677,908.73956
3021678,903.6452
3021679,903.6452
3021680,1516.1224
3021681,666.829
3021682,903.6452
3021683,9863.476
3021684,903.6452
3021685,10425.036
3021686,7201.6865
3021687,9737.495
3021688,903.6452
3021689,903.6452
3021690,-337.3619
3021691,903.6452
3021692,903.6452
3021693,903.6452
3021694,1516.1224
3021695,903.6452
3021696,9863.476
3021697,903.6452
3021698,903.6452
3021699,903.6452
3021700,5516.27
3021701,903.6452
3021702,903.6452
3021703,10425.036
3021704,903.6452
3021705,903.6452
3021706,903.6452
3021707,903.6452
3021708,1516.1224
3021709,903.6452
3021710,1516.1224
3021711,910.1982
3021712,910.1982
3021713,1521.4911
3021714,5180.815
3021715,910.1982
3021716,1832.6232
3021717,910.1982
3021718,5292.9175
3021719,7689.633
3021720,9520.708
3021721,1521.4911
3021722,910.1982
3021723,75.72482
3021724,5401.802
3021725,910.1982
3021726,1521.4911
3021727,1521.4911
3021728,910.1982
3021729,8907.114
3021730,910.1982
3021731,910.1982
3021732,910.1982
3021733,5401.802
3021734,910.1982
3021735,910.1982
3021736,8530.0205
3021737,910.1982
3021738,910.1982
3021739,910.1982
3021740,910.1982
3021741,3165.5928
3021742,910.1982
3021743,910.1982
3021744,920.689
3021745,920.689
3021746,1576.0856
3021747,1061.2478
3021748,920.689
3021749,8441.486
3021750,920.689
3021751,8270.23
3021752,7654.424
3021753,10694.148
3021754,920.689
3021755,920.689
3021756,1220.0281
3021757,920.689
3021758,920.689
3021759,1576.0856
3021760,5530.076
3021761,920.689
3021762,10694.148
3021763,9838.97
3021764,920.689
3021765,6979.223
3021766,6799.987
3021767,920.689
3021768,920.689
3021769,8219.435
3021770,920.689
3021771,3229.3633
3021772,920.689
3021773,920.689
3021774,3229.3633
3021775,10694.148
3021776,1576.0856
3021777,922.14764
3021778,922.14764
3021779,1555.2012
3021780,1204.993
3021781,922.14764
3021782,9306.817
3021783,922.14764
3021784,8264.58
3021785,8826.299
3021786,11527.065
3021787,922.14764
3021788,922.14764
3021789,1164.1741
3021790,922.14764
3021791,922.14764
3021792,922.14764
3021793,5224.9404
3021794,922.14764
3021795,10479.707
3021796,10479.707
3021797,922.14764
3021798,5224.9404
3021799,5224.9404
3021800,922.14764
3021801,922.14764
3021802,8264.58
3021803,922.14764
3021804,1555.2012
3021805,922.14764
3021806,922.14764
3021807,5224.9404
3021808,11063.004
3021809,1555.2012
3021810,936.41907
3021811,936.41907
3021812,1377.4207
3021813,1049.252
3021814,936.41907
3021815,10704.218
3021816,936.41907
3021817,8351.466
3021818,8554.762
3021819,12122.625
3021820,936.41907
3021821,936.41907
3021822,942.9435
3021823,936.41907
3021824,936.41907
3021825,936.41907
3021826,5719.7637
3021827,936.41907
3021828,11087.696
3021829,11428.447
3021830,936.41907
3021831,6963.2886
3021832,7502.476
3021833,936.41907
3021834,936.41907
3021835,8176.4995
3021836,936.41907
3021837,2645.191
3021838,936.41907
3021839,936.41907
3021840,5719.7637
3021841,10704.218
3021842,1377.4207
3021843,945.3982
3021844,945.3982
3021845,1363.1896
3021846,1903.2979
3021847,945.3982
3021848,10828.026
3021849,945.3982
3021850,8300.309
3021851,8678.57
3021852,12246.434
3021853,945.3982
3021854,945.3982
3021855,1415.5532
3021856,945.3982
3021857,945.3982
3021858,2518.5378
3021859,5754.719
3021860,945.3982
3021861,7225.374
3021862,8678.57
3021863,945.3982
3021864,7678.1333
3021865,7001.335
3021866,945.3982
3021867,945.3982
3021868,7350.09
3021869,945.3982
3021870,945.3982
3021871,1363.1896
3021872,945.3982
3021873,2518.5378
3021874,11884.828
3021875,1363.1896
3021876,937.31915
3021877,937.31915
3021878,1355.1107
3021879,1802.8223
3021880,937.31915
3021881,12271.094
3021882,937.31915
3021883,8940.777
3021884,9657.988
3021885,12271.094
3021886,937.31915
3021887,937.31915
3021888,1522.0471
3021889,937.31915
3021890,937.31915
3021891,2510.4587
3021892,2510.4587
3021893,937.31915
3021894,11576.916
3021895,11236.165
3021896,937.31915
3021897,7674.9893
3021898,7674.9893
3021899,937.31915
3021900,937.31915
3021901,11948.599
3021902,937.31915
3021903,1355.1107
3021904,937.31915
3021905,937.31915
3021906,2510.4587
3021907,11909.488
3021908,937.31915
3021909,920.5388
3021910,920.5388
3021911,1570.3016
3021912,864.92834
3021913,920.5388
3021914,10970.234
3021915,920.5388
3021916,8624.213
3021917,7958.029
3021918,11548.102
3021919,920.5388
3021920,920.5388
3021921,464.19614
3021922,920.5388
3021923,920.5388
3021924,1570.3016
3021925,5417.66
3021926,920.5388
3021927,11197.693
3021928,6648.9844
3021929,920.5388
3021930,6912.1997
3021931,6423.571
3021932,920.5388
3021933,920.5388
3021934,9197.042
3021935,920.5388
3021936,920.5388
3021937,920.5388
3021938,920.5388
3021939,2956.7388
3021940,10970.234
3021941,920.5388
3021942,878.9797
3021943,878.9797
3021944,878.9797
3021945,516.64575
3021946,878.9797
3021947,11102.478
3021948,878.9797
3021949,9167.757
3021950,10447.841
3021951,10447.841
3021952,878.9797
3021953,878.9797
3021954,-177.49142
3021955,878.9797
3021956,878.9797
3021957,1491.0646
3021958,3221.1912
3021959,878.9797
3021960,5711.828
3021961,878.9797
3021962,878.9797
3021963,878.9797
3021964,6083.4746
3021965,878.9797
3021966,878.9797
3021967,11102.478
3021968,878.9797
3021969,878.9797
3021970,878.9797
3021971,878.9797
3021972,1491.0646
3021973,878.9797
3021974,1491.0646
3021975,935.6798
3021976,935.6798
3021977,1353.4712
3021978,1106.6688
3021979,935.6798
3021980,11320.264
3021981,935.6798
3021982,10964.319
3021983,8968.853
3021984,12355.192
3021985,935.6798
3021986,935.6798
3021987,485.5904
3021988,935.6798
3021989,935.6798
3021990,1353.4712
3021991,2508.8196
3021992,935.6798
3021993,7535.7397
3021994,11661.015
3021995,935.6798
3021996,935.6798
3021997,7535.7397
3021998,935.6798
3021999,935.6798
3022000,10054.192
3022001,935.6798
3022002,935.6798
3022003,935.6798
3022004,935.6798
3022005,2508.8196
3022006,12032.697
3022007,935.6798
3022008,1018.4084
3022009,1018.4084
3022010,1495.641
3022011,1240.4987
3022012,1018.4084
3022013,12717.293
3022014,1018.4084
3022015,12355.6875
3022016,9314.859
3022017,12717.293
3022018,1018.4084
3022019,1018.4084
3022020,1603.2308
3022021,1018.4084
3022022,1018.4084
3022023,1495.641
3022024,2788.996
3022025,1018.4084
3022026,7937.765
3022027,1018.4084
3022028,1018.4084
3022029,1018.4084
3022030,7283.9106
3022031,1018.4084
3022032,1018.4084
3022033,9314.859
3022034,1018.4084
3022035,1495.641
3022036,1018.4084
3022037,1018.4084
3022038,2788.996
3022039,1018.4084
3022040,1495.641
3022041,971.74396
3022042,971.74396
3022043,1541.6967
3022044,-52.112263
3022045,971.74396
3022046,9095.153
3022047,971.74396
3022048,8484.05
3022049,8484.05
3022050,10063.939
3022051,971.74396
3022052,971.74396
3022053,14.764076
3022054,971.74396
3022055,971.74396
3022056,1541.6967
3022057,2820.9387
3022058,971.74396
3022059,9526.072
3022060,971.74396
3022061,971.74396
3022062,971.74396
3022063,6780.1313
3022064,971.74396
3022065,971.74396
3022066,10659.059
3022067,971.74396
3022068,971.74396
3022069,971.74396
3022070,971.74396
3022071,2820.9387
3022072,971.74396
3022073,1541.6967
3022074,975.59283
3022075,975.59283
3022076,1351.4291
3022077,278.87393
3022078,975.59283
3022079,10617.525
3022080,975.59283
3022081,8790.888
3022082,10252.351
3022083,10330.889
3022084,975.59283
3022085,975.59283
3022086,-29.958715
3022087,975.59283
3022088,975.59283
3022089,975.59283
3022090,2443.5017
3022091,975.59283
3022092,6381.3647
3022093,975.59283
3022094,975.59283
3022095,975.59283
3022096,6295.2056
3022097,975.59283
3022098,975.59283
3022099,9898.02
3022100,975.59283
3022101,975.59283
3022102,975.59283
3022103,975.59283
3022104,1351.4291
3022105,975.59283
3022106,975.59283
3022107,918.6299
3022108,918.6299
3022109,918.6299
3022110,-600.4249
3022111,918.6299
3022112,-465.53766
3022113,918.6299
3022114,5178.835
3022115,5503.888
3022116,5871.774
3022117,1530.2091
3022118,918.6299
3022119,-1248.7354
3022120,2914.4358
3022121,918.6299
3022122,918.6299
3022123,918.6299
3022124,918.6299
3022125,9964.98
3022126,918.6299
3022127,918.6299
3022128,918.6299
3022129,1530.2091
3022130,918.6299
3022131,1530.2091
3022132,9964.98
3022133,918.6299
3022134,918.6299
3022135,918.6299
3022136,918.6299
3022137,918.6299
3022138,918.6299
3022139,918.6299
3022140,962.30414
3022141,962.30414
3022142,1416.5157
3022143,783.93414
3022144,962.30414
3022145,11750.949
3022146,962.30414
3022147,8922.12
3022148,8922.12
3022149,11061.56
3022150,962.30414
3022151,962.30414
3022152,2223.2295
3022153,962.30414
3022154,962.30414
3022155,2854.5647
3022156,2854.5647
3022157,962.30414
3022158,5923.6436
3022159,962.30414
3022160,962.30414
3022161,6258.69
3022162,6672.2905
3022163,962.30414
3022164,962.30414
3022165,7649.9346
3022166,962.30414
3022167,962.30414
3022168,962.30414
3022169,962.30414
3022170,2854.5647
3022171,962.30414
3022172,1416.5157
3022173,916.7471
3022174,916.7471
3022175,1563.5527
3022176,840.6897
3022177,916.7471
3022178,10516.501
3022179,916.7471
3022180,8273.7705
3022181,5948.036
3022182,10516.501
3022183,916.7471
3022184,916.7471
3022185,248.1653
3022186,916.7471
3022187,916.7471
3022188,1563.5527
3022189,5467.6694
3022190,916.7471
3022191,5270.893
3022192,916.7471
3022193,916.7471
3022194,1563.5527
3022195,5605.94
3022196,916.7471
3022197,916.7471
3022198,9453.511
3022199,916.7471
3022200,916.7471
3022201,916.7471
3022202,916.7471
3022203,1563.5527
3022204,916.7471
3022205,1563.5527
3022206,850.4245
3022207,850.4245
3022208,1398.7501
3022209,56.82939
3022210,850.4245
3022211,9926.525
3022212,850.4245
3022213,7523.147
3022214,8674.192
3022215,9957.067
3022216,850.4245
3022217,850.4245
3022218,-234.13876
3022219,850.4245
3022220,850.4245
3022221,1398.7501
3022222,3113.2356
3022223,850.4245
3022224,9564.727
3022225,850.4245
3022226,850.4245
3022227,3113.2356
3022228,5880.647
3022229,850.4245
3022230,850.4245
3022231,7523.147
3022232,850.4245
3022233,850.4245
3022234,850.4245
3022235,850.4245
3022236,3113.2356
3022237,850.4245
3022238,1398.7501
3022239,899.5978
3022240,899.5978
3022241,1554.2976
3022242,2358.5996
3022243,899.5978
3022244,8284.146
3022245,899.5978
3022246,5598.217
3022247,9189.522
3022248,10799.889
3022249,1554.2976
3022250,899.5978
3022251,915.35236
3022252,3281.9197
3022253,899.5978
3022254,899.5978
3022255,3281.9197
3022256,899.5978
3022257,10738.561
3022258,899.5978
3022259,899.5978
3022260,3281.9197
3022261,3281.9197
3022262,899.5978
3022263,899.5978
3022264,8614.37
3022265,899.5978
3022266,899.5978
3022267,899.5978
3022268,899.5978
3022269,3281.9197
3022270,10723.569
3022271,899.5978
3022272,186.46172
3022273,186.46172
3022274,649.25
3022275,1878.2655
3022276,186.46172
3022277,649.25
3022278,186.46172
3022279,2435.914
3022280,2009.6024
3022281,2205.5005
3022282,186.46172
3022283,186.46172
3022284,837.3901
3022285,186.46172
3022286,186.46172
3022287,186.46172
3022288,649.25
3022289,186.46172
3022290,2145.7212
3022291,186.46172
3022292,186.46172
3022293,186.46172
3022294,649.25
3022295,186.46172
3022296,186.46172
3022297,2133.926
3022298,186.46172
3022299,186.46172
3022300,186.46172
3022301,186.46172
3022302,1132.1385
3022303,186.46172
3022304,649.25
3022305,237.22804
3022306,237.22804
3022307,237.22804
3022308,2776.268
3022309,237.22804
3022310,1229.3337
3022311,237.22804
3022312,1606.5437
3022313,2022.5565
3022314,1229.3337
3022315,2783.083
3022316,237.22804
3022317,1559.8883
3022318,237.22804
3022319,237.22804
3022320,237.22804
3022321,237.22804
3022322,237.22804
3022323,1970.2988
3022324,237.22804
3022325,237.22804
3022326,237.22804
3022327,237.22804
3022328,237.22804
3022329,237.22804
3022330,2783.083
3022331,237.22804
3022332,237.22804
3022333,237.22804
3022334,237.22804
3022335,1229.3337
3022336,2145.7048
3022337,237.22804
3022338,188.84639
3022339,188.84639
3022340,784.7164
3022341,3261.1946
3022342,188.84639
3022343,2040.3928
3022344,188.84639
3022345,3199.1453
3022346,1932.8231
3022347,1932.8231
3022348,3376.6487
3022349,188.84639
3022350,3455.5066
3022351,188.84639
3022352,188.84639
3022353,188.84639
3022354,1105.8704
3022355,188.84639
3022356,1892.7008
3022357,188.84639
3022358,188.84639
3022359,188.84639
3022360,784.7164
3022361,188.84639
3022362,188.84639
3022363,1550.4438
3022364,188.84639
3022365,188.84639
3022366,188.84639
3022367,188.84639
3022368,1726.8903
3022369,2720.5981
3022370,188.84639
3022371,235.40701
3022372,235.40701
3022373,235.40701
3022374,2763.8523
3022375,235.40701
3022376,1227.5128
3022377,235.40701
3022378,3351.7068
3022379,2109.2876
3022380,2066.6133
3022381,2014.3551
3022382,235.40701
3022383,1548.3724
3022384,235.40701
3022385,235.40701
3022386,235.40701
3022387,235.40701
3022388,235.40701
3022389,2054.8171
3022390,235.40701
3022391,235.40701
3022392,2189.7607
3022393,235.40701
3022394,235.40701
3022395,235.40701
3022396,2846.603
3022397,235.40701
3022398,235.40701
3022399,235.40701
3022400,235.40701
3022401,815.4372
3022402,1227.5128
3022403,235.40701
3022404,235.40701
3022405,235.40701
3022406,815.4372
3022407,3351.7068
3022408,235.40701
3022409,1911.8569
3022410,235.40701
3022411,3560.1848
3022412,2109.2876
3022413,1911.8569
3022414,2058.8284
3022415,235.40701
3022416,1449.2828
3022417,235.40701
3022418,235.40701
3022419,235.40701
3022420,815.4372
3022421,235.40701
3022422,2014.3551
3022423,235.40701
3022424,235.40701
3022425,235.40701
3022426,235.40701
3022427,235.40701
3022428,235.40701
3022429,2058.8284
3022430,235.40701
3022431,235.40701
3022432,235.40701
3022433,235.40701
3022434,815.4372
3022435,2189.7607
3022436,235.40701
3022437,193.02618
3022438,193.02618
3022439,193.02618
3022440,2895.2043
3022441,193.02618
3022442,1133.3549
3022443,193.02618
3022444,3483.0588
3022445,2020.2775
3022446,2020.2775
3022447,2703.1636
3022448,193.02618
3022449,2119.1887
3022450,193.02618
3022451,193.02618
3022452,193.02618
3022453,811.49756
3022454,193.02618
3022455,2020.2775
3022456,193.02618
3022457,193.02618
3022458,193.02618
3022459,193.02618
3022460,193.02618
3022461,193.02618
3022462,2311.2175
3022463,193.02618
3022464,193.02618
3022465,193.02618
3022466,193.02618
3022467,1133.3549
3022468,2115.7112
3022469,193.02618
3022470,843.84283
3022471,241.21121
3022472,241.21121
3022473,3461.7515
3022474,241.21121
3022475,1255.9185
3022476,241.21121
3022477,3536.998
3022478,2044.7185
3022479,2220.124
3022480,2222.5776
3022481,241.21121
3022482,3155.3694
3022483,241.21121
3022484,241.21121
3022485,241.21121
3022486,241.21121
3022487,241.21121
3022488,2764.7488
3022489,241.21121
3022490,241.21121
3022491,241.21121
3022492,843.84283
3022493,241.21121
3022494,241.21121
3022495,2372.2732
3022496,241.21121
3022497,241.21121
3022498,241.21121
3022499,241.21121
3022500,1940.2626
3022501,2220.124
3022502,241.21121
3022503,201.2933
3022504,201.2933
3022505,201.2933
3022506,2731.8193
3022507,201.2933
3022508,1180.9084
3022509,201.2933
3022510,2017.4396
3022511,2046.5133
3022512,2195.7065
3022513,2389.7112
3022514,201.2933
3022515,1655.2397
3022516,201.2933
3022517,201.2933
3022518,201.2933
3022519,859.051
3022520,201.2933
3022521,2183.9114
3022522,201.2933
3022523,201.2933
3022524,201.2933
3022525,201.2933
3022526,201.2933
3022527,201.2933
3022528,2389.1816
3022529,201.2933
3022530,201.2933
3022531,201.2933
3022532,201.2933
3022533,201.2933
3022534,201.2933
3022535,201.2933
3022536,228.427
3022537,228.427
3022538,851.99884
3022539,2660.6755
3022540,228.427
3022541,1922.7906
3022542,228.427
3022543,3789.1145
3022544,2181.989
3022545,2127.5183
3022546,2665.822
3022547,228.427
3022548,1925.0043
3022549,228.427
3022550,228.427
3022551,228.427
3022552,851.99884
3022553,228.427
3022554,2262.4622
3022555,228.427
3022556,228.427
3022557,851.99884
3022558,228.427
3022559,228.427
3022560,228.427
3022561,2807.087
3022562,228.427
3022563,228.427
3022564,851.99884
3022565,228.427
3022566,851.99884
3022567,2087.056
3022568,228.427
3022569,242.33838
3022570,242.33838
3022571,242.33838
3022572,3552.7646
3022573,242.33838
3022574,1969.9526
3022575,242.33838
3022576,3870.6296
3022577,2200.3901
3022578,2433.0125
3022579,3552.7646
3022580,242.33838
3022581,2925.9685
3022582,242.33838
3022583,242.33838
3022584,242.33838
3022585,824.4672
3022586,242.33838
3022587,2105.4575
3022588,242.33838
3022589,242.33838
3022590,824.4672
3022591,1285.6085
3022592,242.33838
3022593,242.33838
3022594,2270.3577
3022595,242.33838
3022596,242.33838
3022597,242.33838
3022598,242.33838
3022599,1285.6085
3022600,2105.4575
3022601,242.33838
3022602,240.64189
3022603,240.64189
3022604,240.64189
3022605,3092.7297
3022606,240.64189
3022607,1240.3013
3022608,240.64189
3022609,3092.7297
3022610,2060.1506
3022611,2100.6125
3022612,2637.028
3022613,240.64189
3022614,1648.8635
3022615,240.64189
3022616,240.64189
3022617,240.64189
